OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_ratio
7,2020,9,18,4,15,1,0.4922933781327663
7,2020,9,18,4,16,1,0.46407767270157035
7,2020,9,18,4,17,1,0.49683692629594184
7,2020,9,18,4,18,1,0.49183692629594183
7,2020,9,18,4,19,1,0.48283694111481806
7,2020,9,18,4,20,1,0.4172945612629426
7,2020,9,18,4,21,1,0.3721576438921412
7,2020,9,18,4,22,1,0.2596346035453122
7,2020,9,18,4,23,1,0.24905463224075625
7,2020,9,19,5,0,1,0.07886869934032407
7,2020,9,19,5,1,1,0.08079089613666277
7,2020,9,19,5,2,1,0.08521151199724648
7,2020,9,19,5,3,1,0.0838156309903815
7,2020,9,19,5,4,1,0.06953378535314114
7,2020,9,19,5,5,1,0.1576236848403671
7,2020,9,19,5,6,1,0.38812627787134424
7,2020,9,19,5,7,1,0.5477527063852148
7,2020,9,19,5,8,1,0.5649745603083564
7,2020,9,19,5,9,1,0.5456131885090284
7,2020,9,19,5,10,1,0.5612766575478818
7,2020,9,19,5,11,1,0.5856417369129611
7,2020,9,19,5,12,1,0.5830104571405897
7,2020,9,19,5,13,1,0.5818675999977326
7,2020,9,19,5,14,1,0.5554390285691614
7,2020,9,19,5,15,1,0.5531533142834469
7,2020,9,19,5,16,1,0.5495203047881635
7,2020,9,19,5,17,1,0.5822795583825348
7,2020,9,19,5,18,1,0.5822795583825348
7,2020,9,19,5,19,1,0.5782795732014111
7,2020,9,19,5,20,1,0.5194514790638213
7,2020,9,19,5,21,1,0.47234036814463287
7,2020,9,19,5,22,1,0.3548173277978039
7,2020,9,19,5,23,1,0.3442373564932479
7,2020,9,20,6,0,1,0.07886869934032407
7,2020,9,20,6,1,1,0.08079089613666277
7,2020,9,20,6,2,1,0.08521151199724648
7,2020,9,20,6,3,1,0.0838156309903815
7,2020,9,20,6,4,1,0.06953378535314114
7,2020,9,20,6,5,1,0.1576236848403671
7,2020,9,20,6,6,1,0.618890891681805
7,2020,9,20,6,7,1,0.7998948524240364
7,2020,9,20,6,8,1,0.8158817986727243
7,2020,9,20,6,9,1,0.7915204268733962
7,2020,9,20,6,10,1,0.8013103701012955
7,2020,9,20,6,11,1,0.8093897351806606
7,2020,9,20,6,12,1,0.8075611920686686
7,2020,9,20,6,13,1,0.8075611920686686
7,2020,9,20,6,14,1,0.7954183349258114
7,2020,9,20,6,15,1,0.7942235297310063
7,2020,9,20,6,16,1,0.7930199992674788
7,2020,9,20,6,17,1,0.8257792528618502
7,2020,9,20,6,18,1,0.8157792528618502
7,2020,9,20,6,19,1,0.8117792676807265
7,2020,9,20,6,20,1,0.7606782856712431
7,2020,9,20,6,21,1,0.7089447069804158
7,2020,9,20,6,22,1,0.5684216666335868
7,2020,9,20,6,23,1,0.5562974430311023
7,2020,9,21,0,0,1,0.0822883934298098
7,2020,9,21,0,1,1,0.08452047680812319
7,2020,9,21,0,2,1,0.08625546048916806
7,2020,9,21,0,3,1,0.08442479687360743
7,2020,9,21,0,4,1,0.07079629428853984
7,2020,9,21,0,5,1,0.14556897107167951
7,2020,9,21,0,6,1,0.349883143392224
7,2020,9,21,0,7,1,0.4594204353526258
7,2020,9,21,0,8,1,0.4785179282087404
7,2020,9,21,0,9,1,0.46475829539769314
7,2020,9,21,0,10,1,0.5050105000087483
7,2020,9,21,0,11,1,0.5178962426110418
7,2020,9,21,0,12,1,0.5144622261782914
7,2020,9,21,0,13,1,0.5115071940583771
7,2020,9,21,0,14,1,0.4867077550733058
7,2020,9,21,0,15,1,0.48727918364473444
7,2020,9,21,0,16,1,0.4386461579628753
7,2020,9,21,0,17,1,0.4714054115572467
7,2020,9,21,0,18,1,0.4664054115572467
7,2020,9,21,0,19,1,0.4571503869050605
7,2020,9,21,0,20,1,0.38226865068238547
7,2020,9,21,0,21,1,0.3364682010184791
7,2020,9,21,0,22,1,0.24189080812465014
7,2020,9,21,0,23,1,0.2236011208640545
7,2020,9,22,1,0,1,0.08114148267466106
7,2020,9,22,1,1,1,0.08344313127036576
7,2020,9,22,1,2,1,0.08627651312074702
7,2020,9,22,1,3,1,0.08444584950518638
7,2020,9,22,1,4,1,0.06968050481485563
7,2020,9,22,1,5,1,0.1443268658085216
7,2020,9,22,1,6,1,0.33125049033099957
7,2020,9,22,1,7,1,0.44078778229140125
7,2020,9,22,1,8,1,0.4613138465760873
7,2020,9,22,1,9,1,0.4475542137650401
7,2020,9,22,1,10,1,0.48780641837609523
7,2020,9,22,1,11,1,0.5021207324069603
7,2020,9,22,1,12,1,0.49868671597420994
7,2020,9,22,1,13,1,0.497160255282867
7,2020,9,22,1,14,1,0.47378938772636714
7,2020,9,22,1,15,1,0.4743608162977957
7,2020,9,22,1,16,1,0.4273725161117688
7,2020,9,22,1,17,1,0.4601317697061401
7,2020,9,22,1,18,1,0.4551317697061401
7,2020,9,22,1,19,1,0.44587674505395386
7,2020,9,22,1,20,1,0.3867092945455646
7,2020,9,22,1,21,1,0.3409088448816581
7,2020,9,22,1,22,1,0.2463314519878292
7,2020,9,22,1,23,1,0.22804176472723356
7,2020,9,23,2,0,1,0.08034148267466108
7,2020,9,23,2,1,1,0.08264313127036577
7,2020,9,23,2,2,1,0.08547651312074703
7,2020,9,23,2,3,1,0.08364584950518637
7,2020,9,23,2,4,1,0.06888050481485564
7,2020,9,23,2,5,1,0.14229524306233576
7,2020,9,23,2,6,1,0.28773638972488214
7,2020,9,23,2,7,1,0.388946574221939
7,2020,9,23,2,8,1,0.41329251986921933
7,2020,9,23,2,9,1,0.39873015039779297
7,2020,9,23,2,10,1,0.4425997318926701
7,2020,9,23,2,11,1,0.4629140459235351
7,2020,9,23,2,12,1,0.45948002949078465
7,2020,9,23,2,13,1,0.4563629787995404
7,2020,9,23,2,14,1,0.42915292202744
7,2020,9,23,2,15,1,0.4297243505988685
7,2020,9,23,2,16,1,0.3825198963455805
7,2020,9,23,2,17,1,0.4152791499399522
7,2020,9,23,2,18,1,0.4102791499399522
7,2020,9,23,2,19,1,0.4032341820598665
7,2020,9,23,2,20,1,0.34600431050968616
7,2020,9,23,2,21,1,0.30581361227415377
7,2020,9,23,2,22,1,0.22195050509461065
7,2020,9,23,2,23,1,0.20723224640544355
7,2020,9,24,3,0,1,0.06354411484531806
7,2020,9,24,3,1,1,0.06541098083232712
7,2020,9,24,3,2,1,0.06919086442746465
7,2020,9,24,3,3,1,0.06779498342059966
7,2020,9,24,3,4,1,0.054951835526607554
7,2020,9,24,3,5,1,0.13868341467916387
7,2020,9,24,3,6,1,0.24548005435586406
7,2020,9,24,3,7,1,0.3485407546315482
7,2020,9,24,3,8,1,0.37414129173126204
7,2020,9,24,3,9,1,0.35657892225983545
7,2020,9,24,3,10,1,0.40265082086648
7,2020,9,24,3,11,1,0.4431873571195674
7,2020,9,24,3,12,1,0.439753340686817
7,2020,9,24,3,13,1,0.43663628999557275
7,2020,9,24,3,14,1,0.4116362899955728
7,2020,9,24,3,15,1,0.41220771856700134
7,2020,9,24,3,16,1,0.373041864197806
7,2020,9,24,3,17,1,0.4008011177921776
7,2020,9,24,3,18,1,0.3958011177921776
7,2020,9,24,3,19,1,0.3887561499120919
7,2020,9,24,3,20,1,0.33234289318606824
7,2020,9,24,3,21,1,0.2884530130751426
7,2020,9,24,3,22,1,0.19434647172227748
7,2020,9,24,3,23,1,0.18376650041772163
7,2020,9,25,4,0,1,0.06774954778249974
7,2020,9,25,4,1,1,0.06923696197014277
7,2020,9,25,4,2,1,0.07301684556528029
7,2020,9,25,4,3,1,0.0716209645584153
7,2020,9,25,4,4,1,0.05693911892117495
7,2020,9,25,4,5,1,0.1430357116064532
7,2020,9,25,4,6,1,0.30674888589161964
7,2020,9,25,4,7,1,0.4268628310990903
7,2020,9,25,4,8,1,0.4515506735370153
7,2020,9,25,4,9,1,0.43218930173768727
7,2020,9,25,4,10,1,0.4782612003443315
7,2020,9,25,4,11,1,0.5067977365974188
7,2020,9,25,4,12,1,0.5041664568250476
7,2020,9,25,4,13,1,0.5051922632766604
7,2020,9,25,4,14,1,0.48019226327666054
7,2020,9,25,4,15,1,0.4807636918480891
7,2020,9,25,4,16,1,0.45254798641689314
7,2020,9,25,4,17,1,0.48530724001126463
7,2020,9,25,4,18,1,0.4803072400112647
7,2020,9,25,4,19,1,0.4713072548301409
7,2020,9,25,4,20,1,0.4129077321211225
7,2020,9,25,4,21,1,0.3704211906901706
7,2020,9,25,4,22,1,0.2593267217719131
7,2020,9,25,4,23,1,0.24874675046735725
7,2020,9,26,5,0,1,0.07452903496198691
7,2020,9,26,5,1,1,0.07601644914962995
7,2020,9,26,5,2,1,0.07979633274476747
7,2020,9,26,5,3,1,0.07840045173790249
7,2020,9,26,5,4,1,0.06411860610066213
7,2020,9,26,5,5,1,0.14981193097334614
7,2020,9,26,5,6,1,0.3610624722383322
7,2020,9,26,5,7,1,0.5227026307293196
7,2020,9,26,5,8,1,0.539924484652461
7,2020,9,26,5,9,1,0.5205631128531331
7,2020,9,26,5,10,1,0.5362265818919864
7,2020,9,26,5,11,1,0.5575916612570657
7,2020,9,26,5,12,1,0.5549603814846944
7,2020,9,26,5,13,1,0.5549603814846944
7,2020,9,26,5,14,1,0.5410521994273413
7,2020,9,26,5,15,1,0.5416236279987697
7,2020,9,26,5,16,1,0.5379906185034863
7,2020,9,26,5,17,1,0.5707498720978577
7,2020,9,26,5,18,1,0.5707498720978577
7,2020,9,26,5,19,1,0.5667498869167339
7,2020,9,26,5,20,1,0.5150646499220013
7,2020,9,26,5,21,1,0.47060391494266246
7,2020,9,26,5,22,1,0.3545094460244049
7,2020,9,26,5,23,1,0.3439294747198489
7,2020,9,27,6,0,1,0.07452903496198691
7,2020,9,27,6,1,1,0.07601644914962995
7,2020,9,27,6,2,1,0.07979633274476747
7,2020,9,27,6,3,1,0.07840045173790249
7,2020,9,27,6,4,1,0.06411860610066213
7,2020,9,27,6,5,1,0.14981193097334614
7,2020,9,27,6,6,1,0.6076842289059359
7,2020,9,27,6,7,1,0.7907019196252838
7,2020,9,27,6,8,1,0.8066888658739717
7,2020,9,27,6,9,1,0.7823274940746436
7,2020,9,27,6,10,1,0.7921174373025431
7,2020,9,27,6,11,1,0.800196802381908
7,2020,9,27,6,12,1,0.798368259269916
7,2020,9,27,6,13,1,0.798368259269916
7,2020,9,27,6,14,1,0.7916029343554197
7,2020,9,27,6,15,1,0.7912652720177575
7,2020,9,27,6,16,1,0.7900617415542301
7,2020,9,27,6,17,1,0.8228209951486015
7,2020,9,27,6,18,1,0.8128209951486015
7,2020,9,27,6,19,1,0.8088210099674779
7,2020,9,27,6,20,1,0.7577200279579944
7,2020,9,27,6,21,1,0.7086368252070168
7,2020,9,27,6,22,1,0.5695423562887592
7,2020,9,27,6,23,1,0.5574181326862747
7,2020,9,28,0,0,1,0.08196183701187117
7,2020,9,28,0,1,1,0.08427955065080722
7,2020,9,28,0,2,1,0.08595686842796196
7,2020,9,28,0,3,1,0.08456098742109697
7,2020,9,28,0,4,1,0.07188626057973646
7,2020,9,28,0,5,1,0.14813240453596344
7,2020,9,28,0,6,1,0.351483143392224
7,2020,9,28,0,7,1,0.4594204353526258
7,2020,9,28,0,8,1,0.4785179282087404
7,2020,9,28,0,9,1,0.46475829539769314
7,2020,9,28,0,10,1,0.5050105000087483
7,2020,9,28,0,11,1,0.5178962426110418
7,2020,9,28,0,12,1,0.5144622261782914
7,2020,9,28,0,13,1,0.5115071940583771
7,2020,9,28,0,14,1,0.4867077550733058
7,2020,9,28,0,15,1,0.48727918364473444
7,2020,9,28,0,16,1,0.4386461579628753
7,2020,9,28,0,17,1,0.4714054115572467
7,2020,9,28,0,18,1,0.4664054115572467
7,2020,9,28,0,19,1,0.4571503869050605
7,2020,9,28,0,20,1,0.38226865068238547
7,2020,9,28,0,21,1,0.3364682010184791
7,2020,9,28,0,22,1,0.24189080812465014
7,2020,9,28,0,23,1,0.2236011208640545
7,2020,9,29,1,0,1,0.08081492625672243
7,2020,9,29,1,1,1,0.08320220511304979
7,2020,9,29,1,2,1,0.08597792105954091
7,2020,9,29,1,3,1,0.08458204005267593
7,2020,9,29,1,4,1,0.07077047110605225
7,2020,9,29,1,5,1,0.14689029927280559
7,2020,9,29,1,6,1,0.3328504903309995
7,2020,9,29,1,7,1,0.44078778229140125
7,2020,9,29,1,8,1,0.4613138465760873
7,2020,9,29,1,9,1,0.4475542137650401
7,2020,9,29,1,10,1,0.48780641837609523
7,2020,9,29,1,11,1,0.5021207324069603
7,2020,9,29,1,12,1,0.49868671597420994
7,2020,9,29,1,13,1,0.497160255282867
7,2020,9,29,1,14,1,0.47378938772636714
7,2020,9,29,1,15,1,0.4743608162977957
7,2020,9,29,1,16,1,0.4273725161117688
7,2020,9,29,1,17,1,0.4601317697061401
7,2020,9,29,1,18,1,0.4551317697061401
7,2020,9,29,1,19,1,0.44587674505395386
7,2020,9,29,1,20,1,0.3867092945455646
7,2020,9,29,1,21,1,0.3409088448816581
7,2020,9,29,1,22,1,0.2463314519878292
7,2020,9,29,1,23,1,0.22804176472723356
7,2020,9,30,2,0,1,0.08001492625672245
7,2020,9,30,2,1,1,0.0824022051130498
7,2020,9,30,2,2,1,0.08517792105954092
7,2020,9,30,2,3,1,0.08378204005267592
7,2020,9,30,2,4,1,0.06997047110605224
7,2020,9,30,2,5,1,0.1448586765266197
7,2020,9,30,2,6,1,0.2893363897248821
7,2020,9,30,2,7,1,0.388946574221939
7,2020,9,30,2,8,1,0.41329251986921933
7,2020,9,30,2,9,1,0.39873015039779297
7,2020,9,30,2,10,1,0.4425997318926701
7,2020,9,30,2,11,1,0.4629140459235351
7,2020,9,30,2,12,1,0.45948002949078465
7,2020,9,30,2,13,1,0.4563629787995404
7,2020,9,30,2,14,1,0.42915292202744
7,2020,9,30,2,15,1,0.4297243505988685
7,2020,9,30,2,16,1,0.3825198963455805
7,2020,9,30,2,17,1,0.4152791499399522
7,2020,9,30,2,18,1,0.4102791499399522
7,2020,9,30,2,19,1,0.4032341820598665
7,2020,9,30,2,20,1,0.34600431050968616
7,2020,9,30,2,21,1,0.30581361227415377
7,2020,9,30,2,22,1,0.22195050509461065
7,2020,9,30,2,23,1,0.20723224640544355
8,2020,9,1,1,0,1,0.08641053195702347
8,2020,9,1,1,1,1,0.08959050367139997
8,2020,9,1,1,2,1,0.09091773479268142
8,2020,9,1,1,3,1,0.09734794074233816
8,2020,9,1,1,4,1,0.09096163584648644
8,2020,9,1,1,5,1,0.12040859980708486
8,2020,9,1,1,6,1,0.3734790811332601
8,2020,9,1,1,7,1,0.48780711591349324
8,2020,9,1,1,8,1,0.5014883692077121
8,2020,9,1,1,9,1,0.48933903136463064
8,2020,9,1,1,10,1,0.5313723300871822
8,2020,9,1,1,11,1,0.5393175908305841
8,2020,9,1,1,12,1,0.537362573529546
8,2020,9,1,1,13,1,0.5370038836483648
8,2020,9,1,1,14,1,0.519146740791222
8,2020,9,1,1,15,1,0.5175809170214698
8,2020,9,1,1,16,1,0.4765833240011479
8,2020,9,1,1,17,1,0.5013701276114809
8,2020,9,1,1,18,1,0.49637012761148086
8,2020,9,1,1,19,1,0.47603003509850866
8,2020,9,1,1,20,1,0.42865853660617803
8,2020,9,1,1,21,1,0.3685294463832676
8,2020,9,1,1,22,1,0.2608635488935816
8,2020,9,1,1,23,1,0.24264700581207016
8,2020,9,2,2,0,1,0.08561053195702346
8,2020,9,2,2,1,1,0.08879050367139996
8,2020,9,2,2,2,1,0.09011773479268141
8,2020,9,2,2,3,1,0.09654794074233816
8,2020,9,2,2,4,1,0.09016163584648643
8,2020,9,2,2,5,1,0.11960859980708487
8,2020,9,2,2,6,1,0.3412767415196505
8,2020,9,2,2,7,1,0.44268043381349736
8,2020,9,2,2,8,1,0.4604976012671944
8,2020,9,2,2,9,1,0.4490602348106058
8,2020,9,2,2,10,1,0.49401459947956994
8,2020,9,2,2,11,1,0.513104672425299
8,2020,9,2,2,12,1,0.5111496551242609
8,2020,9,2,2,13,1,0.50850615856055
8,2020,9,2,2,14,1,0.48350615856055
8,2020,9,2,2,15,1,0.4819403347907978
8,2020,9,2,2,16,1,0.4374757555417663
8,2020,9,2,2,17,1,0.4622625591520994
8,2020,9,2,2,18,1,0.4572625591520994
8,2020,9,2,2,19,1,0.43692246663912715
8,2020,9,2,2,20,1,0.3852652538610822
8,2020,9,2,2,21,1,0.33427615811837436
8,2020,9,2,2,22,1,0.23452631364783408
8,2020,9,2,2,23,1,0.21988119913775123
8,2020,9,3,3,0,1,0.07325355255198915
8,2020,9,3,3,1,1,0.07599874165766998
8,2020,9,3,3,2,1,0.0772344395981734
8,2020,9,3,3,3,1,0.08366464554783017
8,2020,9,3,3,4,1,0.07823943905014775
8,2020,9,3,3,5,1,0.10768640301074621
8,2020,9,3,3,6,1,0.31197063146558446
8,2020,9,3,3,7,1,0.4145027640791412
8,2020,9,3,3,8,1,0.433039468001286
8,2020,9,3,3,9,1,0.4169944853023241
8,2020,9,3,3,10,1,0.463447897569077
8,2020,9,3,3,11,1,0.5064897674829546
8,2020,9,3,3,12,1,0.5045347501819165
8,2020,9,3,3,13,1,0.5018912536182056
8,2020,9,3,3,14,1,0.47689125361820567
8,2020,9,3,3,15,1,0.4753254298484535
8,2020,9,3,3,16,1,0.43432785164700777
8,2020,9,3,3,17,1,0.45411465525734085
8,2020,9,3,3,18,1,0.44911465525734084
8,2020,9,3,3,19,1,0.4292058492940762
8,2020,9,3,3,20,1,0.3755894528425619
8,2020,9,3,3,21,1,0.3201716004785344
8,2020,9,3,3,22,1,0.21237794968488352
8,2020,9,3,3,23,1,0.20260508187083587
8,2020,9,4,4,0,1,0.06272723676251546
8,2020,9,4,4,1,1,0.0654724258681963
8,2020,9,4,4,2,1,0.06670812380869973
8,2020,9,4,4,3,1,0.07313832975835649
8,2020,9,4,4,4,1,0.06864027557855487
8,2020,9,4,4,5,1,0.09861355532862699
8,2020,9,4,4,6,1,0.4130159562986308
8,2020,9,4,4,7,1,0.5380187903949902
8,2020,9,4,4,8,1,0.5579309794960023
8,2020,9,4,4,9,1,0.5418859967970404
8,2020,9,4,4,10,1,0.5853394090637931
8,2020,9,4,4,11,1,0.6079717467623131
8,2020,9,4,4,12,1,0.608823053571947
8,2020,9,4,4,13,1,0.6073224141510933
8,2020,9,4,4,14,1,0.5823224141510933
8,2020,9,4,4,15,1,0.5807301307897392
8,2020,9,4,4,16,1,0.5488754097311508
8,2020,9,4,4,17,1,0.5717071960404457
8,2020,9,4,4,18,1,0.5667071960404457
8,2020,9,4,4,19,1,0.544843372776143
8,2020,9,4,4,20,1,0.4860841191817715
8,2020,9,4,4,21,1,0.421698046351001
8,2020,9,4,4,22,1,0.30390439555735016
8,2020,9,4,4,23,1,0.29413152774330253
8,2020,9,5,5,0,1,0.06272723676251546
8,2020,9,5,5,1,1,0.0654724258681963
8,2020,9,5,5,2,1,0.06670812380869973
8,2020,9,5,5,3,1,0.07313832975835649
8,2020,9,5,5,4,1,0.05864027557855486
8,2020,9,5,5,5,1,0.09203090953177673
8,2020,9,5,5,6,1,0.4696330272516919
8,2020,9,5,5,7,1,0.6331620746315682
8,2020,9,5,5,8,1,0.6465558486507631
8,2020,9,5,5,9,1,0.6305108659518012
8,2020,9,5,5,10,1,0.652555848650763
8,2020,9,5,5,11,1,0.6710167294612751
8,2020,9,5,5,12,1,0.6718680362709091
8,2020,9,5,5,13,1,0.6712966076994803
8,2020,9,5,5,14,1,0.6484394648423377
8,2020,9,5,5,15,1,0.6468471814809835
8,2020,9,5,5,16,1,0.6411353175652522
8,2020,9,5,5,17,1,0.6639671038745472
8,2020,9,5,5,18,1,0.6639671038745472
8,2020,9,5,5,19,1,0.6471032806102444
8,2020,9,5,5,20,1,0.5930583127301587
8,2020,9,5,5,21,1,0.526698046351001
8,2020,9,5,5,22,1,0.4039043955573502
8,2020,9,5,5,23,1,0.39413152774330257
8,2020,9,6,6,0,1,0.07072723676251547
8,2020,9,6,6,1,1,0.07695068673776152
8,2020,9,6,6,2,1,0.07818638467826494
8,2020,9,6,6,3,1,0.0811383297583565
8,2020,9,6,6,4,1,0.06664027557855487
8,2020,9,6,6,5,1,0.10003090953177673
8,2020,9,6,6,6,1,0.6964787799042057
8,2020,9,6,6,7,1,0.8839147712771487
8,2020,9,6,6,8,1,0.8983085452963435
8,2020,9,6,6,9,1,0.8772635625973816
8,2020,9,6,6,10,1,0.8843085452963435
8,2020,9,6,6,11,1,0.8875757502175277
8,2020,9,6,6,12,1,0.8856207329164897
8,2020,9,6,6,13,1,0.8856207329164897
8,2020,9,6,6,14,1,0.8770493043450611
8,2020,9,6,6,15,1,0.8776792432059293
8,2020,9,6,6,16,1,0.8804384968003005
8,2020,9,6,6,17,1,0.9132702831095955
8,2020,9,6,6,18,1,0.9032702831095955
8,2020,9,6,6,19,1,0.8964064598452929
8,2020,9,6,6,20,1,0.8479329205366358
8,2020,9,6,6,21,1,0.7668335237226955
8,2020,9,6,6,22,1,0.6210398729290447
8,2020,9,6,6,23,1,0.6087292111643388
8,2020,9,7,0,0,1,0.08645834685856432
8,2020,9,7,0,1,1,0.0895687533555495
8,2020,9,7,0,2,1,0.09062138493449685
8,2020,9,7,0,3,1,0.0970515908841536
8,2020,9,7,0,4,1,0.0934601865711241
8,2020,9,7,0,5,1,0.12290715053172253
8,2020,9,7,0,6,1,0.3281904084780245
8,2020,9,7,0,7,1,0.44241587915569364
8,2020,9,7,0,8,1,0.44707224557208436
8,2020,9,7,0,9,1,0.43563487911549564
8,2020,9,7,0,10,1,0.49266817783804734
8,2020,9,7,0,11,1,0.5175684558824872
8,2020,9,7,0,12,1,0.5156134385814491
8,2020,9,7,0,13,1,0.5116383374298774
8,2020,9,7,0,14,1,0.48878119457273456
8,2020,9,7,0,15,1,0.48653296345349567
8,2020,9,7,0,16,1,0.4414350741907242
8,2020,9,7,0,17,1,0.4612218778010573
8,2020,9,7,0,18,1,0.4562218778010573
8,2020,9,7,0,19,1,0.4365641926375718
8,2020,9,7,0,20,1,0.3497641227166697
8,2020,9,7,0,21,1,0.2844291501408181
8,2020,9,7,0,22,1,0.17489100595509688
8,2020,9,7,0,23,1,0.15667446287358539
8,2020,9,8,1,0,1,0.08532791207595562
8,2020,9,8,1,1,1,0.08850788379033211
8,2020,9,8,1,2,1,0.08983511491161356
8,2020,9,8,1,3,1,0.0962653208612703
8,2020,9,8,1,4,1,0.09229496917981976
8,2020,9,8,1,5,1,0.12174193314041819
8,2020,9,8,1,6,1,0.30861897990659587
8,2020,9,8,1,7,1,0.4220666728064872
8,2020,9,8,1,8,1,0.4294658748186548
8,2020,9,8,1,9,1,0.41802850836206606
8,2020,9,8,1,10,1,0.4755952174447178
8,2020,9,8,1,11,1,0.5035970057639783
8,2020,9,8,1,12,1,0.5016419884629403
8,2020,9,8,1,13,1,0.49852403016851143
8,2020,9,8,1,14,1,0.4735240301685114
8,2020,9,8,1,15,1,0.4713371375877361
8,2020,9,8,1,16,1,0.4297127876336217
8,2020,9,8,1,17,1,0.4494995912439547
8,2020,9,8,1,18,1,0.4444995912439547
8,2020,9,8,1,19,1,0.4247805675420056
8,2020,9,8,1,20,1,0.3502662119068178
8,2020,9,8,1,21,1,0.29075983230661806
8,2020,9,8,1,22,1,0.18122168812089678
8,2020,9,8,1,23,1,0.16300514503938535
8,2020,9,9,2,0,1,0.08452791207595561
8,2020,9,9,2,1,1,0.08770788379033209
8,2020,9,9,2,2,1,0.08903511491161357
8,2020,9,9,2,3,1,0.09546532086127031
8,2020,9,9,2,4,1,0.09149496917981978
8,2020,9,9,2,5,1,0.1209419331404182
8,2020,9,9,2,6,1,0.27499462194436236
8,2020,9,9,2,7,1,0.3755179723578674
8,2020,9,9,2,8,1,0.38705308852951326
8,2020,9,9,2,9,1,0.3763276934594174
8,2020,9,9,2,10,1,0.43681546848848163
8,2020,9,9,2,11,1,0.4759620690100693
8,2020,9,9,2,12,1,0.4740070517090312
8,2020,9,9,2,13,1,0.46860428673207266
8,2020,9,9,2,14,1,0.4364614295892155
8,2020,9,9,2,15,1,0.43427453700844026
8,2020,9,9,2,16,1,0.3898942099999281
8,2020,9,9,2,17,1,0.4096810136102612
8,2020,9,9,2,18,1,0.4046810136102612
8,2020,9,9,2,19,1,0.38496198990831204
8,2020,9,9,2,20,1,0.30616191998741
8,2020,9,9,2,21,1,0.2557955348674128
8,2020,9,9,2,22,1,0.15417344370083735
8,2020,9,9,2,23,1,0.13952832919075442
8,2020,9,10,3,0,1,0.07217093267092128
8,2020,9,10,3,1,1,0.07491612177660213
8,2020,9,10,3,2,1,0.07615181971710555
8,2020,9,10,3,3,1,0.08258202566676232
8,2020,9,10,3,4,1,0.0795727723834811
8,2020,9,10,3,5,1,0.10901973634407953
8,2020,9,10,3,6,1,0.24448389559476547
8,2020,9,10,3,7,1,0.34613568632798014
8,2020,9,10,3,8,1,0.3583903389680739
8,2020,9,10,3,9,1,0.34234535626911183
8,2020,9,10,3,10,1,0.404332178895965
8,2020,9,10,3,11,1,0.46743057638570124
8,2020,9,10,3,12,1,0.46547555908466315
8,2020,9,10,3,13,1,0.46007279410770463
8,2020,9,10,3,14,1,0.4279299369648475
8,2020,9,10,3,15,1,0.4257430443840722
8,2020,9,10,3,16,1,0.38607372654987193
8,2020,9,10,3,17,1,0.40086053016020506
8,2020,9,10,3,18,1,0.39586053016020517
8,2020,9,10,3,19,1,0.3765727930079635
8,2020,9,10,3,20,1,0.29524211084216356
8,2020,9,10,3,21,1,0.24044696910084667
8,2020,9,10,3,22,1,0.12765331830719587
8,2020,9,10,3,23,1,0.11788045049314819
8,2020,9,11,4,0,1,0.06164461688144761
8,2020,9,11,4,1,1,0.06438980598712844
8,2020,9,11,4,2,1,0.06562550392763188
8,2020,9,11,4,3,1,0.07205570987728863
8,2020,9,11,4,4,1,0.0699736089118882
8,2020,9,11,4,5,1,0.09994688866196032
8,2020,9,11,4,6,1,0.331117343455045
8,2020,9,11,4,7,1,0.45526523550206993
8,2020,9,11,4,8,1,0.46889537332103065
8,2020,9,11,4,9,1,0.4528503906220688
8,2020,9,11,4,10,1,0.5118372132489217
8,2020,9,11,4,11,1,0.5545260785233004
8,2020,9,11,4,12,1,0.5553773853329342
8,2020,9,11,4,13,1,0.5546889060702614
8,2020,9,11,4,14,1,0.5225460489274044
8,2020,9,11,4,15,1,0.5197191738967867
8,2020,9,11,4,16,1,0.4891927132054436
8,2020,9,11,4,17,1,0.5070244995147387
8,2020,9,11,4,18,1,0.5020244995147387
8,2020,9,11,4,19,1,0.48078174506145904
8,2020,9,11,4,20,1,0.39430820575280184
8,2020,9,11,4,21,1,0.33054484354474184
8,2020,9,11,4,22,1,0.20775119275109108
8,2020,9,11,4,23,1,0.19797832493704345
8,2020,9,12,5,0,1,0.06164461688144761
8,2020,9,12,5,1,1,0.06438980598712844
8,2020,9,12,5,2,1,0.06562550392763188
8,2020,9,12,5,3,1,0.07205570987728863
8,2020,9,12,5,4,1,0.0599736089118882
8,2020,9,12,5,5,1,0.09336424286511007
8,2020,9,12,5,6,1,0.3916894317091444
8,2020,9,12,5,7,1,0.562363537039686
8,2020,9,12,5,8,1,0.5723706976722676
8,2020,9,12,5,9,1,0.5563257149733056
8,2020,9,12,5,10,1,0.5849041080323676
8,2020,9,12,5,11,1,0.6204215164187383
8,2020,9,12,5,12,1,0.6212728232283722
8,2020,9,12,5,13,1,0.6195585375140865
8,2020,9,12,5,14,1,0.5931299660855152
8,2020,9,12,5,15,1,0.5903030910548974
8,2020,9,12,5,16,1,0.5859194875064115
8,2020,9,12,5,17,1,0.6037512738157066
8,2020,9,12,5,18,1,0.6037512738157066
8,2020,9,12,5,19,1,0.587508519362427
8,2020,9,12,5,20,1,0.5077492657680555
8,2020,9,12,5,21,1,0.43911627211617055
