OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_vo
8,2020,9,17,3,12,1,130.53
8,2020,9,17,3,13,1,131.65
8,2020,9,17,3,14,1,133.73
8,2020,9,17,3,15,1,136.46
8,2020,9,17,3,16,1,121.52
8,2020,9,17,3,17,1,132.01
8,2020,9,17,3,18,1,128.15
8,2020,9,17,3,19,1,104.22
8,2020,9,17,3,20,1,86.3
8,2020,9,17,3,21,1,81.03
8,2020,9,17,3,22,1,84.2
8,2020,9,17,3,23,1,73.76
8,2020,9,18,4,0,1,45.07
8,2020,9,18,4,1,1,39.27
8,2020,9,18,4,2,1,38.01
8,2020,9,18,4,3,1,38.28
8,2020,9,18,4,4,1,40.17
8,2020,9,18,4,5,1,27.27
8,2020,9,18,4,6,1,132.71
8,2020,9,18,4,7,1,132.71
8,2020,9,18,4,8,1,130.3
8,2020,9,18,4,9,1,132.74
8,2020,9,18,4,10,1,133.69
8,2020,9,18,4,11,1,132.24
8,2020,9,18,4,12,1,132.1
8,2020,9,18,4,13,1,132.83
8,2020,9,18,4,14,1,133.85
8,2020,9,18,4,15,1,136.09
8,2020,9,18,4,16,1,120.78
8,2020,9,18,4,17,1,131.53
8,2020,9,18,4,18,1,128.09
8,2020,9,18,4,19,1,105.24
8,2020,9,18,4,20,1,87.49
8,2020,9,18,4,21,1,82.51
8,2020,9,18,4,22,1,86.47
8,2020,9,18,4,23,1,76.79
8,2020,9,19,5,0,1,47.94
8,2020,9,19,5,1,1,42.91
8,2020,9,19,5,2,1,40.99
8,2020,9,19,5,3,1,41.26
8,2020,9,19,5,4,1,42.75
8,2020,9,19,5,5,1,28.71
8,2020,9,19,5,6,1,131.46
8,2020,9,19,5,7,1,131.46
8,2020,9,19,5,8,1,129.01
8,2020,9,19,5,9,1,131.53
8,2020,9,19,5,10,1,132.47
8,2020,9,19,5,11,1,131.01
8,2020,9,19,5,12,1,131.06
8,2020,9,19,5,13,1,131.84
8,2020,9,19,5,14,1,132.88
8,2020,9,19,5,15,1,135.1
8,2020,9,19,5,16,1,119.86
8,2020,9,19,5,17,1,130.54
8,2020,9,19,5,18,1,127.1
8,2020,9,19,5,19,1,104.46
8,2020,9,19,5,20,1,88.35
8,2020,9,19,5,21,1,82.97
8,2020,9,19,5,22,1,86.92
8,2020,9,19,5,23,1,76.82
8,2020,9,20,6,0,1,47.15
8,2020,9,20,6,1,1,41.04
8,2020,9,20,6,2,1,38.87
8,2020,9,20,6,3,1,39.14
8,2020,9,20,6,4,1,40.73
8,2020,9,20,6,5,1,28.63
8,2020,9,20,6,6,1,132.66
8,2020,9,20,6,7,1,132.66
8,2020,9,20,6,8,1,130.18
8,2020,9,20,6,9,1,132.7
8,2020,9,20,6,10,1,133.54
8,2020,9,20,6,11,1,132.09
8,2020,9,20,6,12,1,132.03
8,2020,9,20,6,13,1,132.74
8,2020,9,20,6,14,1,133.74
8,2020,9,20,6,15,1,135.87
8,2020,9,20,6,16,1,120.63
8,2020,9,20,6,17,1,131.33
8,2020,9,20,6,18,1,127.99
8,2020,9,20,6,19,1,105.41
8,2020,9,20,6,20,1,90.34
8,2020,9,20,6,21,1,85.53
8,2020,9,20,6,22,1,88.23
8,2020,9,20,6,23,1,77.65
8,2020,9,21,0,0,1,44.66
8,2020,9,21,0,1,1,37.98
8,2020,9,21,0,2,1,36.46
8,2020,9,21,0,3,1,37.69
8,2020,9,21,0,4,1,40.4
8,2020,9,21,0,5,1,29.92
8,2020,9,21,0,6,1,127.88
8,2020,9,21,0,7,1,127.88
8,2020,9,21,0,8,1,124.61
8,2020,9,21,0,9,1,126.7
8,2020,9,21,0,10,1,126.52
8,2020,9,21,0,11,1,124.47
8,2020,9,21,0,12,1,124.39
8,2020,9,21,0,13,1,120.73
8,2020,9,21,0,14,1,121.38
8,2020,9,21,0,15,1,122.69
8,2020,9,21,0,16,1,115.07
8,2020,9,21,0,17,1,126.45
8,2020,9,21,0,18,1,123.54
8,2020,9,21,0,19,1,108.42
8,2020,9,21,0,20,1,90.26
8,2020,9,21,0,21,1,79.05
8,2020,9,21,0,22,1,80.35
8,2020,9,21,0,23,1,71.45
8,2020,9,22,1,0,1,44.84
8,2020,9,22,1,1,1,37.29
8,2020,9,22,1,2,1,36.14
8,2020,9,22,1,3,1,36.66
8,2020,9,22,1,4,1,39.37
8,2020,9,22,1,5,1,28.12
8,2020,9,22,1,6,1,132.55
8,2020,9,22,1,7,1,132.55
8,2020,9,22,1,8,1,129.28
8,2020,9,22,1,9,1,131.37
8,2020,9,22,1,10,1,131.19
8,2020,9,22,1,11,1,129.22
8,2020,9,22,1,12,1,129.03
8,2020,9,22,1,13,1,126.05
8,2020,9,22,1,14,1,127.94
8,2020,9,22,1,15,1,130.1
8,2020,9,22,1,16,1,117.39
8,2020,9,22,1,17,1,128.49
8,2020,9,22,1,18,1,124.94
8,2020,9,22,1,19,1,108.76
8,2020,9,22,1,20,1,90.46
8,2020,9,22,1,21,1,79.93
8,2020,9,22,1,22,1,80.82
8,2020,9,22,1,23,1,71.56
8,2020,9,23,2,0,1,44.28
8,2020,9,23,2,1,1,36.76
8,2020,9,23,2,2,1,34.88
8,2020,9,23,2,3,1,35.35
8,2020,9,23,2,4,1,38.04
8,2020,9,23,2,5,1,26.14
8,2020,9,23,2,6,1,132.54
8,2020,9,23,2,7,1,132.54
8,2020,9,23,2,8,1,129.66
8,2020,9,23,2,9,1,132.01
8,2020,9,23,2,10,1,132.88
8,2020,9,23,2,11,1,129.92
8,2020,9,23,2,12,1,129.73
8,2020,9,23,2,13,1,126.72
8,2020,9,23,2,14,1,128.28
8,2020,9,23,2,15,1,130.66
8,2020,9,23,2,16,1,116.99
8,2020,9,23,2,17,1,128.22
8,2020,9,23,2,18,1,123.81
8,2020,9,23,2,19,1,106.26
8,2020,9,23,2,20,1,89.7
8,2020,9,23,2,21,1,79.9
8,2020,9,23,2,22,1,82.7
8,2020,9,23,2,23,1,73.44
8,2020,9,24,3,0,1,44.25
8,2020,9,24,3,1,1,37.0
8,2020,9,24,3,2,1,35.12
8,2020,9,24,3,3,1,35.59
8,2020,9,24,3,4,1,37.46
8,2020,9,24,3,5,1,25.44
8,2020,9,24,3,6,1,137.25
8,2020,9,24,3,7,1,137.25
8,2020,9,24,3,8,1,134.33
8,2020,9,24,3,9,1,136.68
8,2020,9,24,3,10,1,137.5
8,2020,9,24,3,11,1,134.82
8,2020,9,24,3,12,1,134.63
8,2020,9,24,3,13,1,136.77
8,2020,9,24,3,14,1,138.5
8,2020,9,24,3,15,1,140.93
8,2020,9,24,3,16,1,127.21
8,2020,9,24,3,17,1,137.73
8,2020,9,24,3,18,1,133.32
8,2020,9,24,3,19,1,111.02
8,2020,9,24,3,20,1,90.71
8,2020,9,24,3,21,1,81.14
8,2020,9,24,3,22,1,84.72
8,2020,9,24,3,23,1,75.08
8,2020,9,25,4,0,1,44.94
8,2020,9,25,4,1,1,37.58
8,2020,9,25,4,2,1,36.08
8,2020,9,25,4,3,1,36.4
8,2020,9,25,4,4,1,38.26
8,2020,9,25,4,5,1,25.19
8,2020,9,25,4,6,1,137.11
8,2020,9,25,4,7,1,137.11
8,2020,9,25,4,8,1,134.11
8,2020,9,25,4,9,1,136.46
8,2020,9,25,4,10,1,137.33
8,2020,9,25,4,11,1,135.66
8,2020,9,25,4,12,1,135.43
8,2020,9,25,4,13,1,137.11
8,2020,9,25,4,14,1,138.05
8,2020,9,25,4,15,1,139.9
8,2020,9,25,4,16,1,125.41
8,2020,9,25,4,17,1,136.11
8,2020,9,25,4,18,1,132.35
8,2020,9,25,4,19,1,111.39
8,2020,9,25,4,20,1,92.4
8,2020,9,25,4,21,1,83.31
8,2020,9,25,4,22,1,87.71
8,2020,9,25,4,23,1,78.17
8,2020,9,26,5,0,1,48.16
8,2020,9,26,5,1,1,41.69
8,2020,9,26,5,2,1,39.54
8,2020,9,26,5,3,1,39.86
8,2020,9,26,5,4,1,41.32
8,2020,9,26,5,5,1,27.11
8,2020,9,26,5,6,1,136.58
8,2020,9,26,5,7,1,136.58
8,2020,9,26,5,8,1,133.54
8,2020,9,26,5,9,1,135.93
8,2020,9,26,5,10,1,136.79
8,2020,9,26,5,11,1,135.23
8,2020,9,26,5,12,1,135.06
8,2020,9,26,5,13,1,136.79
8,2020,9,26,5,14,1,137.75
8,2020,9,26,5,15,1,139.55
8,2020,9,26,5,16,1,125.12
8,2020,9,26,5,17,1,135.75
8,2020,9,26,5,18,1,131.99
8,2020,9,26,5,19,1,111.2
8,2020,9,26,5,20,1,94.39
8,2020,9,26,5,21,1,84.9
8,2020,9,26,5,22,1,88.16
8,2020,9,26,5,23,1,78.2
8,2020,9,27,6,0,1,47.37
8,2020,9,27,6,1,1,39.82
8,2020,9,27,6,2,1,37.42
8,2020,9,27,6,3,1,37.74
8,2020,9,27,6,4,1,39.3
8,2020,9,27,6,5,1,27.07
8,2020,9,27,6,6,1,137.56
8,2020,9,27,6,7,1,137.56
8,2020,9,27,6,8,1,134.52
8,2020,9,27,6,9,1,136.91
8,2020,9,27,6,10,1,137.67
8,2020,9,27,6,11,1,136.15
8,2020,9,27,6,12,1,135.95
8,2020,9,27,6,13,1,137.68
8,2020,9,27,6,14,1,138.59
8,2020,9,27,6,15,1,140.35
8,2020,9,27,6,16,1,125.92
8,2020,9,27,6,17,1,136.5
8,2020,9,27,6,18,1,132.84
8,2020,9,27,6,19,1,112.08
8,2020,9,27,6,20,1,96.31
8,2020,9,27,6,21,1,87.45
8,2020,9,27,6,22,1,89.46
8,2020,9,27,6,23,1,79.0
8,2020,9,28,0,0,1,54.31
8,2020,9,28,0,1,1,48.59
8,2020,9,28,0,2,1,43.14
8,2020,9,28,0,3,1,44.37
8,2020,9,28,0,4,1,47.65
8,2020,9,28,0,5,1,35.53
8,2020,9,28,0,6,1,139.22
8,2020,9,28,0,7,1,139.22
8,2020,9,28,0,8,1,135.57
8,2020,9,28,0,9,1,142.31
8,2020,9,28,0,10,1,141.77
8,2020,9,28,0,11,1,141.91
8,2020,9,28,0,12,1,141.75
8,2020,9,28,0,13,1,137.75
8,2020,9,28,0,14,1,134.84
8,2020,9,28,0,15,1,135.84
8,2020,9,28,0,16,1,127.93
8,2020,9,28,0,17,1,134.13
8,2020,9,28,0,18,1,129.95
8,2020,9,28,0,19,1,124.93
8,2020,9,28,0,20,1,126.44
8,2020,9,28,0,21,1,116.15
8,2020,9,28,0,22,1,109.99
8,2020,9,28,0,23,1,101.69
8,2020,9,29,1,0,1,54.57
8,2020,9,29,1,1,1,47.86
8,2020,9,29,1,2,1,43.02
8,2020,9,29,1,3,1,43.54
8,2020,9,29,1,4,1,46.82
8,2020,9,29,1,5,1,33.71
8,2020,9,29,1,6,1,140.82
8,2020,9,29,1,7,1,140.82
8,2020,9,29,1,8,1,137.17
8,2020,9,29,1,9,1,143.91
8,2020,9,29,1,10,1,143.37
8,2020,9,29,1,11,1,143.39
8,2020,9,29,1,12,1,143.12
8,2020,9,29,1,13,1,139.8
8,2020,9,29,1,14,1,138.78
8,2020,9,29,1,15,1,140.63
8,2020,9,29,1,16,1,127.64
8,2020,9,29,1,17,1,133.71
8,2020,9,29,1,18,1,128.89
8,2020,9,29,1,19,1,122.81
8,2020,9,29,1,20,1,126.42
8,2020,9,29,1,21,1,116.27
8,2020,9,29,1,22,1,109.7
8,2020,9,29,1,23,1,101.49
8,2020,9,30,2,0,1,53.76
8,2020,9,30,2,1,1,47.08
8,2020,9,30,2,2,1,41.59
8,2020,9,30,2,3,1,42.06
8,2020,9,30,2,4,1,45.32
8,2020,9,30,2,5,1,31.57
8,2020,9,30,2,6,1,140.91
8,2020,9,30,2,7,1,140.91
8,2020,9,30,2,8,1,137.65
8,2020,9,30,2,9,1,144.65
8,2020,9,30,2,10,1,145.18
8,2020,9,30,2,11,1,144.58
8,2020,9,30,2,12,1,144.31
8,2020,9,30,2,13,1,140.99
8,2020,9,30,2,14,1,139.64
8,2020,9,30,2,15,1,141.52
8,2020,9,30,2,16,1,127.57
8,2020,9,30,2,17,1,133.77
8,2020,9,30,2,18,1,128.09
8,2020,9,30,2,19,1,112.83
8,2020,9,30,2,20,1,117.51
8,2020,9,30,2,21,1,108.46
8,2020,9,30,2,22,1,103.85
8,2020,9,30,2,23,1,95.64
9,2020,9,1,1,0,1,51.15
9,2020,9,1,1,1,1,45.19
9,2020,9,1,1,2,1,40.18
9,2020,9,1,1,3,1,40.91
9,2020,9,1,1,4,1,41.72
9,2020,9,1,1,5,1,34.05
9,2020,9,1,1,6,1,187.6
9,2020,9,1,1,7,1,187.6
9,2020,9,1,1,8,1,185.35
9,2020,9,1,1,9,1,181.11
9,2020,9,1,1,10,1,179.07
9,2020,9,1,1,11,1,176.21
9,2020,9,1,1,12,1,175.45
9,2020,9,1,1,13,1,161.13
9,2020,9,1,1,14,1,161.91
9,2020,9,1,1,15,1,166.1
9,2020,9,1,1,16,1,141.4
9,2020,9,1,1,17,1,129.33
9,2020,9,1,1,18,1,118.18
9,2020,9,1,1,19,1,107.76
9,2020,9,1,1,20,1,101.68
9,2020,9,1,1,21,1,108.34
9,2020,9,1,1,22,1,91.09
9,2020,9,1,1,23,1,77.66
9,2020,9,2,2,0,1,50.55
9,2020,9,2,2,1,1,44.57
9,2020,9,2,2,2,1,38.71
9,2020,9,2,2,3,1,39.44
9,2020,9,2,2,4,1,40.44
9,2020,9,2,2,5,1,31.57
9,2020,9,2,2,6,1,188.35
9,2020,9,2,2,7,1,188.35
9,2020,9,2,2,8,1,186.19
9,2020,9,2,2,9,1,182.51
9,2020,9,2,2,10,1,180.6
9,2020,9,2,2,11,1,176.9
9,2020,9,2,2,12,1,176.14
9,2020,9,2,2,13,1,161.17
9,2020,9,2,2,14,1,161.96
9,2020,9,2,2,15,1,166.18
9,2020,9,2,2,16,1,141.83
9,2020,9,2,2,17,1,129.71
9,2020,9,2,2,18,1,115.8
9,2020,9,2,2,19,1,107.48
9,2020,9,2,2,20,1,101.58
9,2020,9,2,2,21,1,108.07
9,2020,9,2,2,22,1,91.64
9,2020,9,2,2,23,1,78.21
9,2020,9,3,3,0,1,50.34
9,2020,9,3,3,1,1,44.56
9,2020,9,3,3,2,1,38.66
9,2020,9,3,3,3,1,39.39
9,2020,9,3,3,4,1,40.17
9,2020,9,3,3,5,1,31.67
9,2020,9,3,3,6,1,204.71
9,2020,9,3,3,7,1,204.71
9,2020,9,3,3,8,1,202.51
9,2020,9,3,3,9,1,198.54
9,2020,9,3,3,10,1,193.55
9,2020,9,3,3,11,1,190.08
9,2020,9,3,3,12,1,189.42
9,2020,9,3,3,13,1,179.33
9,2020,9,3,3,14,1,180.08
9,2020,9,3,3,15,1,184.5
9,2020,9,3,3,16,1,160.13
9,2020,9,3,3,17,1,148.0
9,2020,9,3,3,18,1,134.09
9,2020,9,3,3,19,1,116.28
9,2020,9,3,3,20,1,102.35
9,2020,9,3,3,21,1,109.12
9,2020,9,3,3,22,1,93.68
9,2020,9,3,3,23,1,79.96
9,2020,9,4,4,0,1,51.51
9,2020,9,4,4,1,1,45.58
9,2020,9,4,4,2,1,40.22
9,2020,9,4,4,3,1,41.08
9,2020,9,4,4,4,1,41.75
9,2020,9,4,4,5,1,32.53
9,2020,9,4,4,6,1,205.52
9,2020,9,4,4,7,1,205.52
9,2020,9,4,4,8,1,203.32
9,2020,9,4,4,9,1,199.52
9,2020,9,4,4,10,1,194.56
9,2020,9,4,4,11,1,191.64
9,2020,9,4,4,12,1,190.92
9,2020,9,4,4,13,1,181.07
9,2020,9,4,4,14,1,181.1
9,2020,9,4,4,15,1,185.58
9,2020,9,4,4,16,1,161.09
9,2020,9,4,4,17,1,149.08
9,2020,9,4,4,18,1,134.81
9,2020,9,4,4,19,1,116.94
9,2020,9,4,4,20,1,103.8
9,2020,9,4,4,21,1,110.16
9,2020,9,4,4,22,1,95.81
9,2020,9,4,4,23,1,82.54
9,2020,9,5,5,0,1,56.08
9,2020,9,5,5,1,1,51.09
9,2020,9,5,5,2,1,45.02
9,2020,9,5,5,3,1,45.7
9,2020,9,5,5,4,1,45.97
9,2020,9,5,5,5,1,34.86
9,2020,9,5,5,6,1,203.5
9,2020,9,5,5,7,1,203.5
9,2020,9,5,5,8,1,201.29
9,2020,9,5,5,9,1,197.69
9,2020,9,5,5,10,1,192.8
9,2020,9,5,5,11,1,190.07
9,2020,9,5,5,12,1,189.52
9,2020,9,5,5,13,1,179.68
9,2020,9,5,5,14,1,179.71
9,2020,9,5,5,15,1,183.98
9,2020,9,5,5,16,1,159.54
9,2020,9,5,5,17,1,147.53
9,2020,9,5,5,18,1,133.26
9,2020,9,5,5,19,1,116.51
9,2020,9,5,5,20,1,103.64
9,2020,9,5,5,21,1,109.49
9,2020,9,5,5,22,1,95.4
9,2020,9,5,5,23,1,82.51
9,2020,9,6,6,0,1,56.14
9,2020,9,6,6,1,1,50.1
9,2020,9,6,6,2,1,44.01
9,2020,9,6,6,3,1,44.69
9,2020,9,6,6,4,1,45.01
9,2020,9,6,6,5,1,35.44
9,2020,9,6,6,6,1,205.55
9,2020,9,6,6,7,1,205.55
9,2020,9,6,6,8,1,202.6
9,2020,9,6,6,9,1,199.0
9,2020,9,6,6,10,1,194.03
9,2020,9,6,6,11,1,191.27
9,2020,9,6,6,12,1,190.55
9,2020,9,6,6,13,1,180.77
9,2020,9,6,6,14,1,180.82
9,2020,9,6,6,15,1,184.36
9,2020,9,6,6,16,1,159.92
9,2020,9,6,6,17,1,147.63
9,2020,9,6,6,18,1,133.81
9,2020,9,6,6,19,1,117.48
9,2020,9,6,6,20,1,105.85
9,2020,9,6,6,21,1,112.62
9,2020,9,6,6,22,1,97.95
9,2020,9,6,6,23,1,84.61
9,2020,9,7,0,0,1,48.29
9,2020,9,7,0,1,1,43.01
9,2020,9,7,0,2,1,38.24
9,2020,9,7,0,3,1,39.68
9,2020,9,7,0,4,1,40.51
9,2020,9,7,0,5,1,33.33
9,2020,9,7,0,6,1,167.7
9,2020,9,7,0,7,1,167.7
9,2020,9,7,0,8,1,165.56
9,2020,9,7,0,9,1,161.31
9,2020,9,7,0,10,1,157.28
9,2020,9,7,0,11,1,154.45
9,2020,9,7,0,12,1,153.26
9,2020,9,7,0,13,1,149.1
9,2020,9,7,0,14,1,149.67
9,2020,9,7,0,15,1,153.84
9,2020,9,7,0,16,1,134.09
9,2020,9,7,0,17,1,122.05
9,2020,9,7,0,18,1,111.0
9,2020,9,7,0,19,1,103.27
9,2020,9,7,0,20,1,96.23
9,2020,9,7,0,21,1,100.06
9,2020,9,7,0,22,1,87.64
9,2020,9,7,0,23,1,75.25
9,2020,9,8,1,0,1,48.48
9,2020,9,8,1,1,1,42.14
9,2020,9,8,1,2,1,37.39
9,2020,9,8,1,3,1,38.12
9,2020,9,8,1,4,1,38.95
9,2020,9,8,1,5,1,31.24
9,2020,9,8,1,6,1,174.48
9,2020,9,8,1,7,1,174.48
9,2020,9,8,1,8,1,172.34
9,2020,9,8,1,9,1,168.1
9,2020,9,8,1,10,1,164.07
9,2020,9,8,1,11,1,161.22
9,2020,9,8,1,12,1,160.03
9,2020,9,8,1,13,1,155.84
9,2020,9,8,1,14,1,156.64
9,2020,9,8,1,15,1,160.83
9,2020,9,8,1,16,1,136.2
9,2020,9,8,1,17,1,124.16
9,2020,9,8,1,18,1,113.02
9,2020,9,8,1,19,1,104.89
9,2020,9,8,1,20,1,95.2
9,2020,9,8,1,21,1,99.32
9,2020,9,8,1,22,1,86.44
9,2020,9,8,1,23,1,73.74
9,2020,9,9,2,0,1,47.88
9,2020,9,9,2,1,1,41.52
9,2020,9,9,2,2,1,35.92
9,2020,9,9,2,3,1,36.65
9,2020,9,9,2,4,1,37.67
9,2020,9,9,2,5,1,28.76
9,2020,9,9,2,6,1,175.31
9,2020,9,9,2,7,1,175.31
9,2020,9,9,2,8,1,173.26
9,2020,9,9,2,9,1,169.58
9,2020,9,9,2,10,1,165.68
9,2020,9,9,2,11,1,161.99
9,2020,9,9,2,12,1,160.8
9,2020,9,9,2,13,1,156.0
9,2020,9,9,2,14,1,156.8
9,2020,9,9,2,15,1,161.13
9,2020,9,9,2,16,1,136.88
9,2020,9,9,2,17,1,124.46
9,2020,9,9,2,18,1,110.58
9,2020,9,9,2,19,1,104.47
9,2020,9,9,2,20,1,95.48
9,2020,9,9,2,21,1,99.43
9,2020,9,9,2,22,1,87.36
9,2020,9,9,2,23,1,74.66
9,2020,9,10,3,0,1,47.92
9,2020,9,10,3,1,1,41.76
9,2020,9,10,3,2,1,36.12
9,2020,9,10,3,3,1,36.85
9,2020,9,10,3,4,1,37.65
9,2020,9,10,3,5,1,29.11
9,2020,9,10,3,6,1,191.63
9,2020,9,10,3,7,1,191.63
9,2020,9,10,3,8,1,189.54
9,2020,9,10,3,9,1,185.57
9,2020,9,10,3,10,1,178.59
9,2020,9,10,3,11,1,175.09
9,2020,9,10,3,12,1,174.0
9,2020,9,10,3,13,1,174.08
9,2020,9,10,3,14,1,174.86
9,2020,9,10,3,15,1,179.39
9,2020,9,10,3,16,1,155.12
9,2020,9,10,3,17,1,142.69
9,2020,9,10,3,18,1,128.81
9,2020,9,10,3,19,1,113.2
9,2020,9,10,3,20,1,96.11
9,2020,9,10,3,21,1,100.38
9,2020,9,10,3,22,1,89.17
9,2020,9,10,3,23,1,76.18
9,2020,9,11,4,0,1,48.92
9,2020,9,11,4,1,1,42.61
9,2020,9,11,4,2,1,37.51
9,2020,9,11,4,3,1,38.37
9,2020,9,11,4,4,1,39.06
9,2020,9,11,4,5,1,29.8
9,2020,9,11,4,6,1,192.6
9,2020,9,11,4,7,1,192.6
9,2020,9,11,4,8,1,190.43
9,2020,9,11,4,9,1,186.63
9,2020,9,11,4,10,1,179.64
9,2020,9,11,4,11,1,176.72
9,2020,9,11,4,12,1,175.57
9,2020,9,11,4,13,1,175.87
9,2020,9,11,4,14,1,175.93
9,2020,9,11,4,15,1,180.48
9,2020,9,11,4,16,1,156.09
9,2020,9,11,4,17,1,143.91
9,2020,9,11,4,18,1,129.67
9,2020,9,11,4,19,1,113.88
9,2020,9,11,4,20,1,98.24
9,2020,9,11,4,21,1,102.09
9,2020,9,11,4,22,1,91.14
9,2020,9,11,4,23,1,78.6
9,2020,9,12,5,0,1,53.49
9,2020,9,12,5,1,1,48.12
9,2020,9,12,5,2,1,42.31
9,2020,9,12,5,3,1,42.99
9,2020,9,12,5,4,1,43.28
9,2020,9,12,5,5,1,32.13
9,2020,9,12,5,6,1,190.58
9,2020,9,12,5,7,1,190.58
9,2020,9,12,5,8,1,188.37
9,2020,9,12,5,9,1,184.77
9,2020,9,12,5,10,1,177.85
9,2020,9,12,5,11,1,175.12
9,2020,9,12,5,12,1,174.35
9,2020,9,12,5,13,1,174.66
9,2020,9,12,5,14,1,174.72
9,2020,9,12,5,15,1,179.06
9,2020,9,12,5,16,1,154.73
9,2020,9,12,5,17,1,142.47
9,2020,9,12,5,18,1,128.23
9,2020,9,12,5,19,1,113.67
9,2020,9,12,5,20,1,98.1
9,2020,9,12,5,21,1,101.44
9,2020,9,12,5,22,1,90.75
9,2020,9,12,5,23,1,78.59
9,2020,9,13,6,0,1,53.57
9,2020,9,13,6,1,1,47.15
9,2020,9,13,6,2,1,41.32
9,2020,9,13,6,3,1,42.0
9,2020,9,13,6,4,1,42.34
9,2020,9,13,6,5,1,32.71
9,2020,9,13,6,6,1,192.71
9,2020,9,13,6,7,1,192.71
9,2020,9,13,6,8,1,189.76
9,2020,9,13,6,9,1,186.16
9,2020,9,13,6,10,1,179.12
9,2020,9,13,6,11,1,176.36
9,2020,9,13,6,12,1,175.4
9,2020,9,13,6,13,1,175.73
9,2020,9,13,6,14,1,175.82
9,2020,9,13,6,15,1,179.4
9,2020,9,13,6,16,1,155.07
9,2020,9,13,6,17,1,142.53
9,2020,9,13,6,18,1,128.74
9,2020,9,13,6,19,1,114.6
9,2020,9,13,6,20,1,100.31
9,2020,9,13,6,21,1,104.57
9,2020,9,13,6,22,1,93.3
9,2020,9,13,6,23,1,80.69
9,2020,9,14,0,0,1,48.86
9,2020,9,14,0,1,1,43.31
9,2020,9,14,0,2,1,38.38
9,2020,9,14,0,3,1,39.82
9,2020,9,14,0,4,1,40.33
9,2020,9,14,0,5,1,33.27
9,2020,9,14,0,6,1,168.96
9,2020,9,14,0,7,1,168.96
9,2020,9,14,0,8,1,166.94
9,2020,9,14,0,9,1,163.17
9,2020,9,14,0,10,1,159.94
9,2020,9,14,0,11,1,157.49
9,2020,9,14,0,12,1,156.3
9,2020,9,14,0,13,1,149.19
9,2020,9,14,0,14,1,150.1
9,2020,9,14,0,15,1,156.58
9,2020,9,14,0,16,1,141.14
9,2020,9,14,0,17,1,129.55
9,2020,9,14,0,18,1,118.49
9,2020,9,14,0,19,1,107.66
9,2020,9,14,0,20,1,91.25
9,2020,9,14,0,21,1,98.89
9,2020,9,14,0,22,1,88.04
9,2020,9,14,0,23,1,77.56
9,2020,9,15,1,0,1,49.05
9,2020,9,15,1,1,1,42.42
9,2020,9,15,1,2,1,37.51
9,2020,9,15,1,3,1,38.24
9,2020,9,15,1,4,1,38.75
9,2020,9,15,1,5,1,31.18
9,2020,9,15,1,6,1,174.29
9,2020,9,15,1,7,1,174.29
9,2020,9,15,1,8,1,172.27
9,2020,9,15,1,9,1,168.51
9,2020,9,15,1,10,1,165.28
9,2020,9,15,1,11,1,162.81
9,2020,9,15,1,12,1,161.62
9,2020,9,15,1,13,1,154.48
9,2020,9,15,1,14,1,155.62
9,2020,9,15,1,15,1,162.12
9,2020,9,15,1,16,1,141.8
9,2020,9,15,1,17,1,130.21
9,2020,9,15,1,18,1,119.06
9,2020,9,15,1,19,1,107.83
9,2020,9,15,1,20,1,89.97
9,2020,9,15,1,21,1,97.89
9,2020,9,15,1,22,1,86.49
9,2020,9,15,1,23,1,75.7
9,2020,9,16,2,0,1,48.12
9,2020,9,16,2,1,1,41.5
9,2020,9,16,2,2,1,35.49
9,2020,9,16,2,3,1,36.21
9,2020,9,16,2,4,1,36.89
9,2020,9,16,2,5,1,28.19
9,2020,9,16,2,6,1,175.8
9,2020,9,16,2,7,1,175.8
9,2020,9,16,2,8,1,173.87
9,2020,9,16,2,9,1,170.73
9,2020,9,16,2,10,1,167.6
9,2020,9,16,2,11,1,164.33
9,2020,9,16,2,12,1,163.14
9,2020,9,16,2,13,1,155.39
9,2020,9,16,2,14,1,156.3
9,2020,9,16,2,15,1,162.59
9,2020,9,16,2,16,1,142.39
9,2020,9,16,2,17,1,130.29
9,2020,9,16,2,18,1,116.4
9,2020,9,16,2,19,1,107.09
9,2020,9,16,2,20,1,90.35
9,2020,9,16,2,21,1,98.1
9,2020,9,16,2,22,1,87.51
9,2020,9,16,2,23,1,76.72
9,2020,9,17,3,0,1,48.16
9,2020,9,17,3,1,1,41.74
9,2020,9,17,3,2,1,35.69
9,2020,9,17,3,3,1,36.41
9,2020,9,17,3,4,1,36.87
9,2020,9,17,3,5,1,28.54
9,2020,9,17,3,6,1,183.51
9,2020,9,17,3,7,1,185.11
9,2020,9,17,3,8,1,183.14
9,2020,9,17,3,9,1,179.67
9,2020,9,17,3,10,1,176.39
9,2020,9,17,3,11,1,173.36
9,2020,9,17,3,12,1,172.27
9,2020,9,17,3,13,1,169.4
9,2020,9,17,3,14,1,170.37
9,2020,9,17,3,15,1,178.03
9,2020,9,17,3,16,1,157.81
9,2020,9,17,3,17,1,145.7
9,2020,9,17,3,18,1,131.81
9,2020,9,17,3,19,1,113.0
9,2020,9,17,3,20,1,90.98
9,2020,9,17,3,21,1,98.96
9,2020,9,17,3,22,1,89.23
9,2020,9,17,3,23,1,78.24
9,2020,9,18,4,0,1,49.12
9,2020,9,18,4,1,1,42.55
9,2020,9,18,4,2,1,37.03
