OBJECTID,year,month,day,weekday,hour,道路等级,当量,小型车占比,大型车占比,小型车流量,大型车流量,PathName
8,2020,9,17,3,10,乡镇道路,133.65,0.3776700827260451,0.6223299172739549,50.475606556335926,41.587196721832036,谷岭路
8,2020,9,17,3,11,乡镇道路,130.61,0.4194827659300671,0.5805172340699329,54.788644058126074,37.91067797093697,谷岭路
8,2020,9,17,3,12,乡镇道路,130.53,0.4168514861576959,0.583148513842304,54.411624488164044,38.059187755917975,谷岭路
8,2020,9,17,3,13,乡镇道路,131.65,0.4114487211807373,0.5885512788192627,54.167224143444066,38.74138792827797,谷岭路
8,2020,9,17,3,14,乡镇道路,133.73,0.3793058640378801,0.6206941359621199,50.7245731977857,41.502713401107144,谷岭路
8,2020,9,17,3,15,乡镇道路,136.46,0.3771189714571046,0.6228810285428954,51.4616548450365,42.49917257748176,谷岭路
8,2020,9,17,3,16,乡镇道路,121.52,0.3380995330014846,0.6619004669985153,41.08585525034041,40.21707237482979,谷岭路
8,2020,9,17,3,17,乡镇道路,132.01,0.3663349770720465,0.6336650229279535,48.359880323280855,41.825059838359564,谷岭路
8,2020,9,17,3,18,乡镇道路,128.15,0.3613349770720465,0.6386650229279536,46.30507731178276,40.922461344108626,谷岭路
8,2020,9,17,3,19,乡镇道路,104.22,0.3521700280310048,0.6478299719689953,36.703160321391316,33.758419839304345,谷岭路
8,2020,9,17,3,20,乡镇道路,86.3,0.2889684689910569,0.7110315310089431,24.93797887392821,30.681010563035894,谷岭路
8,2020,9,17,3,21,乡镇道路,81.03,0.2361737501008628,0.7638262498991372,19.137158970672914,30.946420514663544,谷岭路
8,2020,9,17,3,22,乡镇道路,84.2,0.1406386373194263,0.8593613626805737,11.841773262295694,36.17911336885216,谷岭路
8,2020,9,17,3,23,乡镇道路,73.76,0.1339092477662482,0.8660907522337518,9.87714611523847,31.94142694238077,谷岭路
8,2020,9,18,4,0,乡镇道路,45.07,0.0703173857601661,0.9296826142398339,3.1692045762106864,20.950397711894656,谷岭路
8,2020,9,18,4,1,乡镇道路,39.27,0.0733726523852268,0.9266273476147732,2.8813440591678567,18.194327970416072,谷岭路
8,2020,9,18,4,2,乡镇道路,38.01,0.0761525150854556,0.9238474849145444,2.894557098398167,17.557721450800916,谷岭路
8,2020,9,18,4,3,乡镇道路,38.28,0.0825827210351123,0.9174172789648877,3.161266561224099,17.55936671938795,谷岭路
8,2020,9,18,4,4,乡镇道路,40.17,0.0727321990170803,0.9272678009829197,2.921652434516116,18.624173782741945,谷岭路
8,2020,9,18,4,5,乡镇道路,27.27,0.1116528471882051,0.8883471528117949,3.0447731428223532,12.112613428588823,谷岭路
8,2020,9,18,4,6,乡镇道路,132.71,0.3065002190737819,0.6934997809262181,40.675644073281596,46.0171779633592,谷岭路
8,2020,9,18,4,7,乡镇道路,132.71,0.4286343811436899,0.5713656188563101,56.88406872157909,37.91296563921046,谷岭路
8,2020,9,18,4,8,乡镇道路,130.3,0.4423567106572244,0.5576432893427756,57.63907939863634,36.330460300681835,谷岭路
8,2020,9,18,4,9,乡镇道路,132.74,0.4229953388578964,0.5770046611421036,56.148401279997174,38.29579936000142,谷岭路
8,2020,9,18,4,10,乡镇道路,133.69,0.4727271220136868,0.5272728779863132,63.19888894200978,35.245555528995105,谷岭路
8,2020,9,18,4,11,乡镇道路,132.24,0.5001302730023512,0.49986972699764876,66.13722730183093,33.05138634908454,谷岭路
8,2020,9,18,4,12,乡镇道路,132.1,0.5011080540010311,0.4988919459989689,66.19637393353621,32.95181303323189,谷岭路
8,2020,9,18,4,13,乡镇道路,132.83,0.5004195747383583,0.4995804252616417,66.47073211249614,33.17963394375194,谷岭路
8,2020,9,18,4,14,乡镇道路,133.85,0.4682767175955011,0.5317232824044988,62.67883865015782,35.58558067492108,谷岭路
8,2020,9,18,4,15,乡镇道路,136.09,0.4654498425648834,0.5345501574351166,63.343069074654984,36.373465462672506,谷岭路
8,2020,9,18,4,16,乡镇道路,120.78,0.4373805530472626,0.5626194469527375,52.82682319704838,33.976588401475816,谷岭路
8,2020,9,18,4,17,乡镇道路,131.53,0.4706159971178246,0.5293840028821755,61.90012210090747,34.81493894954627,谷岭路
8,2020,9,18,4,18,乡镇道路,128.09,0.4656159971178246,0.5343840028821754,59.64075307082215,34.22462346458892,谷岭路
8,2020,9,18,4,19,乡镇道路,105.24,0.4544960307757448,0.5455039692242551,47.83116227883938,28.704418860580304,谷岭路
8,2020,9,18,4,20,乡镇道路,87.49,0.3893082057528018,0.6106917942471982,34.06057492131263,26.714712539343683,谷岭路
8,2020,9,18,4,21,乡镇道路,82.51,0.3275452663958647,0.6724547336041353,27.025759930322796,27.742120034838603,谷岭路
8,2020,9,18,4,22,乡镇道路,86.47,0.2150222260490358,0.7849777739509642,18.592971886460123,33.93851405676994,谷岭路
8,2020,9,18,4,23,乡镇道路,76.79,0.2082928364958577,0.7917071635041423,15.994806914516914,30.397596542741546,谷岭路
8,2020,9,19,5,0,乡镇道路,47.94,0.0703173857601661,0.9296826142398339,3.371015473342363,22.28449226332882,谷岭路
8,2020,9,19,5,1,乡镇道路,42.91,0.0733726523852268,0.9266273476147732,3.148420513850082,19.880789743074956,谷岭路
8,2020,9,19,5,2,乡镇道路,40.99,0.0761525150854556,0.9238474849145444,3.1214915933528253,18.934254203323587,谷岭路
8,2020,9,19,5,3,乡镇道路,41.26,0.0825827210351123,0.9174172789648877,3.407363069908733,18.926318465045632,谷岭路
8,2020,9,19,5,4,乡镇道路,42.75,0.0627321990170804,0.9372678009829196,2.681801507980187,20.034099246009905,谷岭路
8,2020,9,19,5,5,乡镇道路,28.71,0.1050702013913548,0.8949297986086452,3.0165654819457965,12.846717259027102,谷岭路
8,2020,9,19,5,6,乡镇道路,131.46,0.3657175509323722,0.6342824490676278,48.07722924556965,41.69138537721518,谷岭路
8,2020,9,19,5,7,乡镇道路,131.46,0.5343779262857971,0.46562207371420294,70.24932218953089,30.60533890523456,谷岭路
8,2020,9,19,5,8,乡镇道路,129.01,0.5428260027189798,0.45717399728102015,70.02998261077559,29.490008694612204,谷岭路
8,2020,9,19,5,9,乡镇道路,131.53,0.5234646309196519,0.4765353690803481,68.85130290486181,31.33934854756909,谷岭路
8,2020,9,19,5,10,乡镇道路,132.47,0.5427879845076515,0.45721201549234847,71.9031243077286,30.2834378461357,谷岭路
8,2020,9,19,5,11,乡镇道路,131.01,0.5630196786083078,0.4369803213916922,73.7612080944744,28.624395952762793,谷岭路
8,2020,9,19,5,12,乡镇道路,131.06,0.5639974596069878,0.43600254039301223,73.91750705609182,28.57124647195409,谷岭路
8,2020,9,19,5,13,乡镇道路,131.84,0.562283173892702,0.437716826107298,74.13141364601383,28.854293176993085,谷岭路
8,2020,9,19,5,14,乡镇道路,132.88,0.5358546024641307,0.46414539753586925,71.20435957543368,30.83782021228315,谷岭路
8,2020,9,19,5,15,乡镇道路,135.1,0.533027727433513,0.466972272566487,72.0120459762676,31.543977011866193,谷岭路
8,2020,9,19,5,16,乡镇道路,119.86,0.528644123885027,0.471355876114973,63.36328468885934,28.24835765557033,谷岭路
8,2020,9,19,5,17,乡镇道路,130.54,0.561879567955589,0.438120432044411,73.34775880092259,28.596120599538704,谷岭路
8,2020,9,19,5,18,乡镇道路,127.1,0.561879567955589,0.438120432044411,71.41489308715536,27.842553456422316,谷岭路
8,2020,9,19,5,19,乡镇道路,104.46,0.5557596016135092,0.44424039838649076,58.054647984547174,23.20267600772641,谷岭路
8,2020,9,19,5,20,乡镇道路,88.35,0.497286062304852,0.5027139376951479,43.93522360463367,22.20738819768316,谷岭路
8,2020,9,19,5,21,乡镇道路,82.97,0.431830980681579,0.568169019318421,35.82901646715061,23.570491766424695,谷岭路
8,2020,9,19,5,22,乡镇道路,86.92,0.3143079403347501,0.6856920596652498,27.31964617389648,29.800176913051757,谷岭路
8,2020,9,19,5,23,乡镇道路,76.82,0.307578550781572,0.692421449218428,23.628184271040357,26.595907864479816,谷岭路
8,2020,9,20,6,0,乡镇道路,47.15,0.0783173857601661,0.9216826142398339,3.6926647385918314,21.728667630704084,谷岭路
8,2020,9,20,6,1,乡镇道路,41.04,0.084850913254792,0.915149086745208,3.4822814799766633,18.778859260011668,谷岭路
8,2020,9,20,6,2,乡镇道路,38.87,0.0876307759550208,0.9123692240449792,3.4062082613716584,17.73189586931417,谷岭路
8,2020,9,20,6,3,乡镇道路,39.14,0.0905827210351123,0.9094172789648877,3.545407701314296,17.797296149342852,谷岭路
8,2020,9,20,6,4,乡镇道路,40.73,0.0707321990170804,0.9292678009829196,2.8809224659656847,18.924538767017157,谷岭路
8,2020,9,20,6,5,乡镇道路,28.63,0.1130702013913548,0.8869297986086452,3.237199865834488,12.696400067082756,谷岭路
8,2020,9,20,6,6,乡镇道路,132.66,0.6146161953298194,0.38538380467018063,81.53498447245383,25.56250776377308,谷岭路
8,2020,9,20,6,7,乡镇道路,132.66,0.8029527454455416,0.19704725455445837,106.51971121080555,13.070144394597223,谷岭路
8,2020,9,20,6,8,乡镇道路,130.18,0.8175363530142556,0.18246364698574435,106.42688243539581,11.876558782302101,谷岭路
8,2020,9,20,6,9,乡镇道路,132.7,0.7931749812149278,0.2068250187850722,105.25432000722091,13.72283999638954,谷岭路
8,2020,9,20,6,10,乡镇道路,133.54,0.8034983348029272,0.1965016651970728,107.2991676295829,13.12041618520855,谷岭路
8,2020,9,20,6,11,乡镇道路,132.09,0.8102506387285413,0.1897493612714587,107.02600686965302,12.53199656517349,谷岭路
8,2020,9,20,6,12,乡镇道路,132.03,0.8084220956165492,0.1915779043834508,106.73596928425299,12.647015357873505,谷岭路
8,2020,9,20,6,13,乡镇道路,132.74,0.8078506670451207,0.19214933295487935,107.23409754356932,12.752951228215343,谷岭路
8,2020,9,20,6,14,乡镇道路,133.74,0.7957078099022635,0.20429219009773647,106.41796249632873,13.66101875183564,谷岭路
8,2020,9,20,6,15,乡镇道路,135.87,0.795103157093868,0.20489684290613197,108.03066595434385,13.919667022828076,谷岭路
8,2020,9,20,6,16,乡镇道路,120.63,0.7978624106882394,0.20213758931176062,96.24614260132232,12.191928699338842,谷岭路
8,2020,9,20,6,17,乡镇道路,131.33,0.8310978547588013,0.16890214524119873,109.14808126547338,11.090959367263316,谷岭路
8,2020,9,20,6,18,乡镇道路,127.99,0.8210978547588013,0.17890214524119874,105.09231443057897,11.448842784710513,谷岭路
8,2020,9,20,6,19,乡镇道路,105.41,0.8149778884167215,0.18502211158327853,85.9068192180066,9.751590390996695,谷岭路
8,2020,9,20,6,20,乡镇道路,90.34,0.76221863482235,0.23778136517765003,68.8588314698511,10.740584265074451,谷岭路
8,2020,9,20,6,21,乡镇道路,85.53,0.6816910894309612,0.31830891056903876,58.305038879030114,13.612480560484943,谷岭路
8,2020,9,20,6,22,乡镇道路,88.23,0.5411680490841324,0.4588319509158676,47.747256970693,20.2413715146535,谷岭路
8,2020,9,20,6,23,乡镇道路,77.65,0.5296386373194264,0.4703613626805736,41.12644018785346,18.261779906073272,谷岭路
8,2020,9,21,0,0,乡镇道路,44.66,0.0913947312979235,0.9086052687020765,4.081688699765263,20.289155650117365,谷岭路
8,2020,9,21,0,1,乡镇道路,37.98,0.0948152153142885,0.9051847846857115,3.6010818776366773,17.189459061181662,谷岭路
8,2020,9,21,0,2,乡镇道路,36.46,0.0961305471220688,0.9038694528779312,3.5049197480706282,16.477540125964687,谷岭路
8,2020,9,21,0,3,乡镇道路,37.69,0.1021259704630299,0.89787402953697,3.8491278267515967,16.9204360866242,谷岭路
8,2020,9,21,0,4,乡镇道路,40.4,0.0909629414360417,0.9090370585639583,3.6749028340160845,18.36254858299196,谷岭路
8,2020,9,21,0,5,乡镇道路,29.92,0.1298835896071664,0.8701164103928336,3.8861170010464186,13.016941499476792,谷岭路
8,2020,9,21,0,6,乡镇道路,127.88,0.3183120201937662,0.6816879798062339,40.70574114237882,43.58712942881059,谷岭路
8,2020,9,21,0,7,乡镇道路,127.88,0.4321749177720201,0.5678250822279799,55.26652848468593,36.30673575765703,谷岭路
8,2020,9,21,0,8,乡镇道路,124.61,0.4397049612265135,0.5602950387734865,54.79163521843584,34.90918239078208,谷岭路
8,2020,9,21,0,9,乡镇道路,126.7,0.4233435894271856,0.5766564105728145,53.63763278042441,36.531183609787796,谷岭路
8,2020,9,21,0,10,乡镇道路,126.52,0.4669773076983493,0.5330226923016508,59.081968969995145,33.719015515002425,谷岭路
8,2020,9,21,0,11,乡镇道路,124.47,0.4798630503006428,0.5201369496993572,59.72855387092101,32.3707230645395,谷岭路
8,2020,9,21,0,12,乡镇道路,124.39,0.4772317705282716,0.5227682294717284,59.3628599360117,32.51357003199415,谷岭路
8,2020,9,21,0,13,乡镇道路,120.73,0.4742767384083572,0.5257232615916427,57.25943062804097,31.735284685979515,谷岭路
8,2020,9,21,0,14,乡镇道路,121.38,0.4494259635472075,0.5505740364527925,54.55132345536004,33.414338272319974,谷岭路
8,2020,9,21,0,15,乡镇道路,122.69,0.4506063038565399,0.5493936961434601,55.284887420158874,33.70255628992056,谷岭路
8,2020,9,21,0,16,乡镇道路,115.07,0.402119694088256,0.597880305911744,46.27191319873561,34.39904340063219,谷岭路
8,2020,9,21,0,17,乡镇道路,126.45,0.4353551381588179,0.5646448618411821,55.05065722018252,35.699671389908744,谷岭路
8,2020,9,21,0,18,乡镇道路,123.54,0.4303551381588179,0.5696448618411821,53.166073768140365,35.18696311592982,谷岭路
8,2020,9,21,0,19,乡镇道路,108.42,0.4186101843344316,0.5813898156655684,45.385716185539074,31.51714190723046,谷岭路
8,2020,9,21,0,20,乡镇道路,90.26,0.3445035595242333,0.6554964404757667,31.094891282657297,29.582554358671352,谷岭路
8,2020,9,21,0,21,乡镇道路,79.05,0.2819318645722034,0.7180681354277967,22.286713894432676,28.381643052783662,谷岭路
8,2020,9,21,0,22,乡镇道路,80.35,0.1902587621074174,0.8097412378925826,15.287291535330988,32.5313542323345,谷岭路
8,2020,9,21,0,23,乡镇道路,71.45,0.1758196565981996,0.8241803434018005,12.56231446394136,29.443842768029324,谷岭路
8,2020,9,22,1,0,乡镇道路,44.84,0.0899604063551318,0.9100395936448682,4.03382462096411,20.403087689517946,谷岭路
8,2020,9,22,1,1,乡镇道路,37.29,0.0934504555888881,0.9065495444111119,3.4847674889096374,16.90261625554518,谷岭路
8,2020,9,22,1,2,乡镇道路,36.14,0.0957726523852268,0.9042273476147732,3.4612236572020962,16.33938817139895,谷岭路
8,2020,9,22,1,3,乡镇道路,36.66,0.1017680757261878,0.8982319242738122,3.7308176561220447,16.464591171938974,谷岭路
8,2020,9,22,1,4,乡镇道路,39.37,0.0895945203834101,0.9104054796165899,3.5273362674948556,17.921331866252572,谷岭路
8,2020,9,22,1,5,乡镇道路,28.12,0.1285151685545348,0.8714848314454652,3.6138465397535184,12.25307673012324,谷岭路
8,2020,9,22,1,6,乡镇道路,132.55,0.2947405916223375,0.7052594083776624,39.06786541954084,46.74106729022958,谷岭路
8,2020,9,22,1,7,乡镇道路,132.55,0.4078257114228137,0.5921742885771863,54.05729804909396,39.246350975453026,谷岭路
8,2020,9,22,1,8,乡镇道路,129.28,0.4175271619016554,0.5824728380983446,53.97791149064601,37.651044254677,谷岭路
8,2020,9,22,1,9,乡镇道路,131.37,0.4011657901023274,0.5988342098976727,52.70114984574275,39.33442507712863,谷岭路
8,2020,9,22,1,10,乡镇道路,131.19,0.4453329187335912,0.5546670812664087,58.42322560865983,36.38338719567008,谷岭路
8,2020,9,22,1,11,乡镇道路,129.22,0.4583201716107055,0.5416798283892945,59.224132575535364,34.99793371223232,谷岭路
8,2020,9,22,1,12,乡镇道路,129.03,0.4556888918383341,0.5443111081616658,58.79753771390025,35.11623114304987,谷岭路
8,2020,9,22,1,13,乡镇道路,126.05,0.4541624311469912,0.5458375688530088,57.24717444607823,34.40141277696088,谷岭路
8,2020,9,22,1,14,乡镇道路,127.94,0.4307402277144128,0.5692597722855872,55.10890473378197,36.415547633109014,谷岭路
8,2020,9,22,1,15,乡镇道路,130.1,0.431981906562209,0.568018093437791,56.20084604374338,36.9495769781283,谷岭路
8,2020,9,22,1,16,乡镇道路,117.39,0.385078797799961,0.614921202200039,45.204400073737425,36.09279996313129,谷岭路
8,2020,9,22,1,17,乡镇道路,128.49,0.418314241870523,0.581685758129477,53.74919693794351,37.37040153102825,谷岭路
8,2020,9,22,1,18,乡镇道路,124.94,0.413314241870523,0.586685758129477,51.63948137930314,36.650259310348424,谷岭路
8,2020,9,22,1,19,乡镇道路,108.76,0.401507949507673,0.598492050492327,43.668004588454515,32.54599770577274,谷岭路
8,2020,9,22,1,20,乡镇道路,90.46,0.3431156104117605,0.6568843895882395,31.03823811784785,29.71088094107607,谷岭路
8,2020,9,22,1,21,乡镇道路,79.93,0.2863725084353825,0.7136274915646175,22.889754599240124,28.52012270037994,谷岭路
8,2020,9,22,1,22,乡镇道路,80.82,0.1946994059705964,0.8053005940294036,15.7356059905436,32.542197004728195,谷岭路
8,2020,9,22,1,23,乡镇道路,71.56,0.1802603004613787,0.8197396995386212,12.89942710101626,29.33028644949187,谷岭路
8,2020,9,23,2,0,乡镇道路,44.28,0.0891604063551318,0.9108395936448682,3.948022793405236,20.165988603297382,谷岭路
8,2020,9,23,2,1,乡镇道路,36.76,0.0926504555888881,0.9073495444111119,3.4058307474475265,16.677084626276237,谷岭路
8,2020,9,23,2,2,乡镇道路,34.88,0.0949726523852267,0.9050273476147733,3.3126461151967077,15.783676942401648,谷岭路
8,2020,9,23,2,3,乡镇道路,35.35,0.1009680757261878,0.8990319242738122,3.5692214769207387,15.890389261539632,谷岭路
8,2020,9,23,2,4,乡镇道路,38.04,0.0887945203834101,0.9112054796165899,3.37774355538492,17.33112822230754,谷岭路
8,2020,9,23,2,5,乡镇道路,26.14,0.1277151685545348,0.8722848314454652,3.33847450601554,11.40076274699223,谷岭路
8,2020,9,23,2,6,乡镇道路,132.54,0.2489480867846651,0.7510519132153349,32.99557942243951,49.772210288780244,谷岭路
8,2020,9,23,2,7,乡镇道路,132.54,0.3538965753122724,0.6461034246877275,46.905452091888584,42.8172739540557,谷岭路
8,2020,9,23,2,8,乡镇道路,129.66,0.367812063019148,0.6321879369808521,47.69051209106273,40.98474395446864,谷岭路
8,2020,9,23,2,9,乡镇道路,132.01,0.3514506912198197,0.6485493087801804,46.395005747928394,42.8074971260358,谷岭路
8,2020,9,23,2,10,乡镇道路,132.88,0.3992351967349059,0.6007648032650941,53.05037294213429,39.91481352893285,谷岭路
8,2020,9,23,2,11,乡镇道路,129.92,0.41822244961202,0.5817775503879801,54.33546065359363,37.79226967320318,谷岭路
8,2020,9,23,2,12,乡镇道路,129.73,0.4155911698396488,0.5844088301603512,53.91464246329763,37.907678768351175,谷岭路
8,2020,9,23,2,13,乡镇道路,126.72,0.411902690576976,0.588097309423024,52.196308949914396,37.2618455250428,谷岭路
8,2020,9,23,2,14,乡镇道路,128.28,0.3846926338048753,0.6153073661951247,49.3483710644894,39.4658144677553,谷岭路
8,2020,9,23,2,15,乡镇道路,130.66,0.3859343126526714,0.6140656873473286,50.426177291198044,40.116911354400976,谷岭路
8,2020,9,23,2,16,乡镇道路,116.99,0.3388762743129587,0.6611237256870413,39.645135331873036,38.67243233406348,谷岭路
8,2020,9,23,2,17,乡镇道路,128.22,0.3721117183835206,0.6278882816164795,47.71216453113501,40.2539177344325,谷岭路
8,2020,9,23,2,18,乡镇道路,123.81,0.3671117183835205,0.6328882816164795,45.452101853063674,39.17894907346816,谷岭路
8,2020,9,23,2,19,乡镇道路,106.26,0.3575154827927712,0.6424845172072289,37.989595201559865,34.13520239922007,谷岭路
8,2020,9,23,2,20,乡镇道路,89.7,0.3020687375000951,0.6979312624999049,27.09556575375853,31.302217123120734,谷岭路
8,2020,9,23,2,21,乡镇道路,79.9,0.253487654095047,0.746512345904953,20.253663562194255,29.82316821890287,谷岭路
8,2020,9,23,2,22,乡镇道路,82.7,0.1734340707250276,0.8265659292749724,14.342997648959782,34.17850117552011,谷岭路
8,2020,9,23,2,23,乡镇道路,73.44,0.1625663937872384,0.8374336062127616,11.938875959734787,30.750562020132605,谷岭路
8,2020,9,24,3,0,乡镇道路,44.25,0.0764601775221798,0.9235398224778202,3.3833628553564563,20.43331857232177,谷岭路
8,2020,9,24,3,1,乡镇道路,37.0,0.0795154441472405,0.9204845558527595,2.942071433447899,17.02896428327605,谷岭路
8,2020,9,24,3,2,乡镇道路,35.12,0.0817461077628011,0.9182538922371989,2.8709233046295743,16.12453834768521,谷岭路
8,2020,9,24,3,3,乡镇道路,35.59,0.0881763137124579,0.9118236862875421,3.138195005026377,16.225902497486814,谷岭路
8,2020,9,24,3,4,乡镇道路,37.46,0.0773986393765451,0.9226013606234549,2.8993530310453797,17.28032348447731,谷岭路
8,2020,9,24,3,5,乡镇道路,25.44,0.1163192875476698,0.8836807124523302,2.95916267521272,11.24041866239364,谷岭路
8,2020,9,24,3,6,乡镇道路,137.25,0.2078873252416919,0.792112674758308,28.532535389422215,54.35873230528889,谷岭路
8,2020,9,24,3,7,乡镇道路,137.25,0.3137553986169955,0.6862446013830046,43.062928460182626,47.09353576990869,谷岭路
8,2020,9,24,3,8,乡镇道路,134.33,0.3283904227923188,0.6716095772076812,44.11268549369218,45.108657253153915,谷岭路
8,2020,9,24,3,9,乡镇道路,136.68,0.3090290509929908,0.6909709490070093,42.23809068972198,47.22095465513902,谷岭路
8,2020,9,24,3,10,乡镇道路,137.5,0.3587608341487814,0.6412391658512187,49.329614695457444,44.08519265227128,谷岭路
8,2020,9,24,3,11,乡镇道路,134.82,0.3979703092481179,0.6020296907518821,53.65435709283125,40.582821453584366,谷岭路
8,2020,9,24,3,12,乡镇道路,134.63,0.3953390294757467,0.6046609705242534,53.22449353831977,40.702753230840116,谷岭路
8,2020,9,24,3,13,乡镇道路,136.77,0.3916505502130738,0.6083494497869262,53.56604575264211,41.60197712367895,谷岭路
8,2020,9,24,3,14,乡镇道路,138.5,0.3666505502130737,0.6333494497869263,50.781101204510705,43.85944939774465,谷岭路
8,2020,9,24,3,15,乡镇道路,140.93,0.3678922290608698,0.6321077709391302,51.847051841548385,44.54147407922581,谷岭路
8,2020,9,24,3,16,乡镇道路,127.21,0.3288727906052498,0.6711272093947502,41.83590769289383,42.687046153553084,谷岭路
8,2020,9,24,3,17,乡镇道路,137.73,0.3571082346758117,0.6428917653241883,49.18451716189954,44.27274141905023,谷岭路
8,2020,9,24,3,18,乡镇道路,133.32,0.3521082346758117,0.6478917653241882,46.94306984697921,43.18846507651038,谷岭路
8,2020,9,24,3,19,乡镇道路,111.02,0.3429432856347699,0.6570567143652302,38.07356357117215,36.473218214413926,谷岭路
8,2020,9,24,3,20,乡镇道路,90.71,0.2883131551662505,0.7116868448337494,26.152886305130583,32.27855684743471,谷岭路
8,2020,9,24,3,21,乡镇道路,81.14,0.2360328898858091,0.7639671101141909,19.15170868533455,30.994145657332727,谷岭路
8,2020,9,24,3,22,乡镇道路,84.72,0.1457358723424678,0.8542641276575322,12.346743104853871,36.186628447573064,谷岭路
8,2020,9,24,3,23,乡镇道路,75.08,0.1390064827892897,0.8609935172107103,10.436606727819871,32.32169663609006,谷岭路
8,2020,9,25,4,0,乡镇道路,44.94,0.0654075459432325,0.9345924540567675,2.9394151146888685,21.000292442655564,谷岭路
8,2020,9,25,4,1,乡镇道路,37.58,0.0684628125682932,0.9315371874317068,2.5728324963164586,17.50358375184177,谷岭路
8,2020,9,25,4,2,乡镇道路,36.08,0.0706934761838538,0.9293065238161462,2.550620620713445,16.764689689643276,谷岭路
8,2020,9,25,4,3,乡镇道路,36.4,0.0771236821335105,0.9228763178664895,2.8073020296597817,16.79634898517011,谷岭路
8,2020,9,25,4,4,乡镇道路,38.26,0.0672731601154785,0.9327268398845215,2.573871106018207,17.843064446990898,谷岭路
8,2020,9,25,4,5,乡镇道路,25.19,0.106720124076077,0.893279875923923,2.68827992547638,11.25086003726181,谷岭路
8,2020,9,25,4,6,乡镇道路,137.11,0.2813609578773124,0.7186390421226876,38.577400934558305,49.26629953272085,谷岭路
8,2020,9,25,4,7,乡镇道路,137.11,0.4056993261148134,0.5943006738851866,55.62543460360207,40.74228269819897,谷岭路
8,2020,9,25,4,8,乡镇道路,134.11,0.4194216556283478,0.5805783443716521,56.24863823631773,38.930680881841134,谷岭路
8,2020,9,25,4,9,乡镇道路,136.46,0.4000602838290198,0.5999397161709802,54.59222633130805,40.933886834345984,谷岭路
8,2020,9,25,4,10,乡镇道路,137.33,0.4497920669848102,0.5502079330151898,61.76994455902399,37.78002772048801,谷岭路
8,2020,9,25,4,11,乡镇道路,135.66,0.4770015420841466,0.5229984579158534,64.71002919913532,35.47498540043234,谷岭路
8,2020,9,25,4,12,乡镇道路,135.43,0.4751729989721545,0.5248270010278455,64.35267925079889,35.53866037460056,谷岭路
8,2020,9,25,4,13,乡镇道路,137.11,0.4761988054237674,0.5238011945762326,65.29161821165276,35.90919089417363,谷岭路
8,2020,9,25,4,14,乡镇道路,138.05,0.4511988054237675,0.5488011945762326,62.28799508875111,37.881002455624454,谷岭路
8,2020,9,25,4,15,乡镇道路,139.9,0.4518005018217211,0.548199498178279,63.20689020485879,38.34655489757061,谷岭路
8,2020,9,25,4,16,乡镇道路,125.41,0.4237312123041004,0.5762687876958996,53.14013133505723,36.13493433247138,谷岭路
8,2020,9,25,4,17,乡镇道路,136.11,0.4569666563746624,0.5430333436253376,62.197731599155304,36.956134200422355,谷岭路
8,2020,9,25,4,18,乡镇道路,132.35,0.4519666563746624,0.5480333436253376,59.817786971186564,36.266106514406715,谷岭路
8,2020,9,25,4,19,乡镇道路,111.39,0.4408466900325825,0.5591533099674175,49.105912802729364,31.14204359863532,谷岭路
8,2020,9,25,4,20,乡镇道路,92.4,0.3842302935810682,0.6157697064189318,35.502879126890704,28.44856043655465,谷岭路
8,2020,9,25,4,21,乡镇道路,83.31,0.323378599729198,0.676621400270802,26.940671143439488,28.184664428280257,谷岭路
8,2020,9,25,4,22,乡镇道路,87.71,0.2160936546204644,0.7839063453795356,18.953574446760932,34.378212776619534,谷岭路
8,2020,9,25,4,23,乡镇道路,78.17,0.2093642650672863,0.7906357349327137,16.366004600309772,30.901997699845115,谷岭路
8,2020,9,26,5,0,乡镇道路,48.16,0.0654075459432325,0.9345924540567675,3.150027412626077,22.504986293686958,谷岭路
8,2020,9,26,5,1,乡镇道路,41.69,0.0684628125682932,0.9315371874317068,2.8542146559721435,19.417892672013927,谷岭路
8,2020,9,26,5,2,乡镇道路,39.54,0.0706934761838538,0.9293065238161462,2.795220048309579,18.37238997584521,谷岭路
8,2020,9,26,5,3,乡镇道路,39.86,0.0771236821335105,0.9228763178664895,3.074149969841728,18.392925015079136,谷岭路
8,2020,9,26,5,4,乡镇道路,41.32,0.0572731601154785,0.9427268398845216,2.3665269759715715,19.476736512014217,谷岭路
8,2020,9,26,5,5,乡镇道路,27.11,0.1001374782792267,0.8998625217207733,2.714727036149836,12.197636481925082,谷岭路
8,2020,9,26,5,6,乡镇道路,136.58,0.3352007575075418,0.6647992424924583,45.78171946038006,45.399140269809976,谷岭路
8,2020,9,26,5,7,乡镇道路,136.58,0.5060653390285595,0.49393466097144045,69.11840400452067,33.73079799773967,谷岭路
8,2020,9,26,5,8,乡镇道路,133.54,0.5145134154617423,0.48548658453825766,68.70812150076107,32.41593924961946,谷岭路
8,2020,9,26,5,9,乡镇道路,135.93,0.4951520436624143,0.5048479563375857,67.30601729503198,34.311991352484014,谷岭路
8,2020,9,26,5,10,乡镇道路,136.79,0.5144753972504139,0.4855246027495861,70.37508958988411,33.20745520505794,谷岭路
8,2020,9,26,5,11,乡镇道路,135.23,0.5345134154617424,0.46548658453825764,72.28224917289141,31.47387541355429,谷岭路
